service,operation,request_headers,parameters,response_code,response_data,exception,origin,test_node_id,xfail,aws_validated,snapshot,snapshot_skipped_paths
apigateway,GetRestApi,"Accept-Encoding: identity
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
Accept: application/json
host: localhost:4566
X-Amz-Date: 20230915T170448Z
Authorization: AWS4-HMAC-SHA256 Credential=000000000000/20230915/us-east-1/apigateway/aws4_request, SignedHeaders=accept;host;x-amz-date;x-localstack-data, Signature=cc266e64918bb6d7195cbf55a2f5b707fb568b62753afb6a2f69e26ae9bff59b
amz-sdk-invocation-id: 9af78db2-f1ea-452f-8ea4-c6768e2af56a
amz-sdk-request: attempt=1
x-localstack-tgt-api: apigateway
x-moto-account-id: 000000000000

",restApiId,200,,,external,tests/aws/scenario/test_apigateway_scenario.py::TestApigatewayLambdaIntegrationScenario::test_scenario_validate_infra,False,True,True,['$..restapiEndpointC67DEFEA']
iam,CreateRole,"Accept-Encoding: identity
Content-Type: application/x-www-form-urlencoded; charset=utf-8
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
host: localhost:4566
X-Amz-Date: 20230915T170448Z
Authorization: AWS4-HMAC-SHA256 Credential=test/20230915/us-east-1/iam/aws4_request, SignedHeaders=content-type;host;x-amz-date;x-localstack-data, Signature=edf44f0e26e2b7846ebf813249a6c9144c88056081121182c27ecbc542cef65a
amz-sdk-invocation-id: 38fc5d02-2a5d-4ee7-8f58-ff3151c67acb
amz-sdk-request: attempt=1
Content-Length: 340
x-localstack-tgt-api: iam
x-moto-account-id: 000000000000

","RoleName,AssumeRolePolicyDocument",200,,,external,tests/aws/scenario/test_apigateway_scenario.py::TestApigatewayLambdaIntegrationScenario::test_scenario_validate_infra,False,True,True,['$..restapiEndpointC67DEFEA']
iam,AttachRolePolicy,"Accept-Encoding: identity
Content-Type: application/x-www-form-urlencoded; charset=utf-8
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
host: localhost:4566
X-Amz-Date: 20230915T170451Z
Authorization: AWS4-HMAC-SHA256 Credential=test/20230915/us-east-1/iam/aws4_request, SignedHeaders=content-type;host;x-amz-date;x-localstack-data, Signature=ab08e5b88d6634b4f18cdbaa6f87d6acc290920ec71a486c33309b2d4465b08a
amz-sdk-invocation-id: 9d873575-b40f-4b11-acc5-7aa7f2cce649
amz-sdk-request: attempt=1
Content-Length: 199
x-localstack-tgt-api: iam
x-moto-account-id: 000000000000

","RoleName,PolicyArn",200,,,external,tests/aws/scenario/test_apigateway_scenario.py::TestApigatewayLambdaIntegrationScenario::test_scenario_validate_infra,False,True,True,['$..restapiEndpointC67DEFEA']
apigateway,UpdateAccount,"Accept-Encoding: identity
Content-Type: application/json
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
Accept: application/json
host: localhost:4566
X-Amz-Date: 20230915T170451Z
Authorization: AWS4-HMAC-SHA256 Credential=000000000000/20230915/us-east-1/apigateway/aws4_request, SignedHeaders=accept;content-type;host;x-amz-date;x-localstack-data, Signature=6b1d9f5892ac885e9b6cb4a48a60d63c4fb1a26bbe3f6a263de98c9759127eac
amz-sdk-invocation-id: fb78e9fe-e5ca-4bf2-aa13-8e2b18579893
amz-sdk-request: attempt=1
Content-Length: 163
x-localstack-tgt-api: apigateway
x-moto-account-id: 000000000000

",patchOperations,200,,,external,tests/aws/scenario/test_apigateway_scenario.py::TestApigatewayLambdaIntegrationScenario::test_scenario_validate_infra,False,True,True,['$..restapiEndpointC67DEFEA']
apigateway,GetAccount,"Accept-Encoding: identity
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
Accept: application/json
host: localhost:4566
X-Amz-Date: 20230915T170451Z
Authorization: AWS4-HMAC-SHA256 Credential=000000000000/20230915/us-east-1/apigateway/aws4_request, SignedHeaders=accept;host;x-amz-date;x-localstack-data, Signature=61deed82d686d7757349e537c66f6800dac95c0814f12e57516d245fbadf83d3
amz-sdk-invocation-id: 23ed9961-9bd3-4a94-8eea-75c0d91dce7d
amz-sdk-request: attempt=1
x-localstack-tgt-api: apigateway
x-moto-account-id: 000000000000

",,200,,,external,tests/aws/scenario/test_apigateway_scenario.py::TestApigatewayLambdaIntegrationScenario::test_scenario_validate_infra,False,True,True,['$..restapiEndpointC67DEFEA']
apigateway,CreateResource,"Accept-Encoding: identity
Content-Type: application/json
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
Accept: application/json
host: localhost:4566
X-Amz-Date: 20230915T170451Z
Authorization: AWS4-HMAC-SHA256 Credential=000000000000/20230915/us-east-1/apigateway/aws4_request, SignedHeaders=accept;content-type;host;x-amz-date;x-localstack-data, Signature=526736106a7949018d0aa542020fd6d097d5c3a14255ccb4c0a49ed3bc8543a5
amz-sdk-invocation-id: 666c450c-c43e-4e38-af8e-d7863dd3bff4
amz-sdk-request: attempt=1
Content-Length: 18
x-localstack-tgt-api: apigateway
x-moto-account-id: 000000000000

","restApiId,parentId,pathPart",201,,,external,tests/aws/scenario/test_apigateway_scenario.py::TestApigatewayLambdaIntegrationScenario::test_scenario_validate_infra,False,True,True,['$..restapiEndpointC67DEFEA']
apigateway,PutGatewayResponse,"Accept-Encoding: identity
Content-Type: application/json
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
Accept: application/json
host: localhost:4566
X-Amz-Date: 20230915T170451Z
Authorization: AWS4-HMAC-SHA256 Credential=000000000000/20230915/us-east-1/apigateway/aws4_request, SignedHeaders=accept;content-type;host;x-amz-date;x-localstack-data, Signature=5b348bda8160a1a0780502d2834517fbdbf1444d70e00d84af60b62b0e6a720f
amz-sdk-invocation-id: 4b3c88bb-1d8a-4f0a-9333-edd6778f7935
amz-sdk-request: attempt=1
Content-Length: 85
x-localstack-tgt-api: apigateway
x-moto-account-id: 000000000000

","restApiId,responseType,responseParameters",201,,,external,tests/aws/scenario/test_apigateway_scenario.py::TestApigatewayLambdaIntegrationScenario::test_scenario_validate_infra,False,True,True,['$..restapiEndpointC67DEFEA']
apigateway,GetGatewayResponse,"Accept-Encoding: identity
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
Accept: application/json
host: localhost:4566
X-Amz-Date: 20230915T170451Z
Authorization: AWS4-HMAC-SHA256 Credential=000000000000/20230915/us-east-1/apigateway/aws4_request, SignedHeaders=accept;host;x-amz-date;x-localstack-data, Signature=bfe9cbbbe8303d13297aa56ca77482f74305c7a9cd5227ab0c4d9e8f764c6f87
amz-sdk-invocation-id: b21e47aa-acb8-427d-99d1-21b14a07392d
amz-sdk-request: attempt=1
x-localstack-tgt-api: apigateway
x-moto-account-id: 000000000000

","restApiId,responseType",200,,,external,tests/aws/scenario/test_apigateway_scenario.py::TestApigatewayLambdaIntegrationScenario::test_scenario_validate_infra,False,True,True,['$..restapiEndpointC67DEFEA']
sts,AssumeRole,"Accept-Encoding: identity
Content-Type: application/x-www-form-urlencoded; charset=utf-8
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {""service_principal"":""lambda""}
host: localhost:4566
X-Amz-Date: 20230915T170454Z
Authorization: AWS4-HMAC-SHA256 Credential=__internal_call__/20230915/us-east-1/sts/aws4_request, SignedHeaders=content-type;host;x-amz-date;x-localstack-data, Signature=f5a34fd473f560a6b27467352207076ab0a2d1a5360bdb7a3d46188307b7cfec
amz-sdk-invocation-id: 822290f4-ada7-495b-ba2e-f8105f3ed446
amz-sdk-request: attempt=1
Content-Length: 194
x-localstack-tgt-api: sts
x-moto-account-id: 000000000000

","RoleArn,RoleSessionName,DurationSeconds",200,,,internal,tests/aws/scenario/test_apigateway_scenario.py::TestApigatewayLambdaIntegrationScenario::test_scenario_validate_infra,False,True,True,['$..restapiEndpointC67DEFEA']
s3,CreateBucket,"Accept-Encoding: identity
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
host: s3.localhost.localstack.cloud:4566
X-Amz-Date: 20230915T170454Z
x-amz-content-sha256: e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
Authorization: AWS4-HMAC-SHA256 Credential=949334387222/20230915/us-east-1/s3/aws4_request, SignedHeaders=host;x-amz-content-sha256;x-amz-date;x-localstack-data, Signature=9fc1799ddab0f032452b8686814663443da52019d421f1287cd82a9e40104dc9
amz-sdk-invocation-id: 1a4afad6-3192-413f-96ca-4c3be627a534
amz-sdk-request: attempt=1
Content-Length: 0
x-localstack-tgt-api: s3
x-moto-account-id: 949334387222

","ACL,Bucket,GrantFullControl,GrantRead,GrantReadACP,GrantWrite,GrantWriteACP,ObjectLockEnabledForBucket,ObjectOwnership,CreateBucketConfiguration",200,,,external,tests/aws/scenario/test_apigateway_scenario.py::TestApigatewayLambdaIntegrationScenario::test_scenario_validate_infra,False,True,True,['$..restapiEndpointC67DEFEA']
s3,PutObject,"Accept-Encoding: identity
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
Content-MD5: UUmnpdjlF5n36wH35qXWAA==
Expect: 100-continue
host: s3.localhost.localstack.cloud:4566
X-Amz-Date: 20230915T170455Z
x-amz-content-sha256: 8554ec8975274f8c54c9b3a3bb3f0063b976f753af8d689d93a65443b7eb72e4
Authorization: AWS4-HMAC-SHA256 Credential=949334387222/20230915/us-east-1/s3/aws4_request, SignedHeaders=content-md5;host;x-amz-content-sha256;x-amz-date;x-localstack-data, Signature=f15648d65ee955a93813731d4bc51b9808ad264dca49a751b8aa73fe7ebfdae6
amz-sdk-invocation-id: 29c07ee5-1504-46ef-a5c3-26aec0ebedf6
amz-sdk-request: attempt=1
Content-Length: 2375
x-localstack-tgt-api: s3
x-moto-account-id: 949334387222

","ACL,Bucket,CacheControl,ContentDisposition,ContentEncoding,ContentLanguage,ContentLength,ContentMD5,ContentType,ChecksumAlgorithm,ChecksumCRC32,ChecksumCRC32C,ChecksumSHA1,ChecksumSHA256,Expires,GrantFullControl,GrantRead,GrantReadACP,GrantWriteACP,Key,Metadata,ServerSideEncryption,StorageClass,WebsiteRedirectLocation,SSECustomerAlgorithm,SSECustomerKey,SSECustomerKeyMD5,SSEKMSKeyId,SSEKMSEncryptionContext,BucketKeyEnabled,RequestPayer,Tagging,ObjectLockMode,ObjectLockRetainUntilDate,ObjectLockLegalHoldStatus,ExpectedBucketOwner,Body",200,,,external,tests/aws/scenario/test_apigateway_scenario.py::TestApigatewayLambdaIntegrationScenario::test_scenario_validate_infra,False,True,True,['$..restapiEndpointC67DEFEA']
lambda,CreateFunction,"Accept-Encoding: identity
Content-Type: application/json
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
host: localhost:4566
X-Amz-Date: 20230915T170453Z
Authorization: AWS4-HMAC-SHA256 Credential=000000000000/20230915/us-east-1/lambda/aws4_request, SignedHeaders=content-type;host;x-amz-date;x-localstack-data, Signature=4033bc64649b454c3776dccbb30c0c8b251265326137727404dcaf10a0c2967b
amz-sdk-invocation-id: b0ceee5f-4b6d-41c7-a1b1-20c50c13920f
amz-sdk-request: attempt=1
Content-Length: 3398
x-localstack-tgt-api: lambda
x-moto-account-id: 000000000000

","FunctionName,Runtime,Role,Handler,Code",201,,,external,tests/aws/scenario/test_apigateway_scenario.py::TestApigatewayLambdaIntegrationScenario::test_scenario_validate_infra,False,True,True,['$..restapiEndpointC67DEFEA']
sts,AssumeRole,"Accept-Encoding: identity
Content-Type: application/x-www-form-urlencoded; charset=utf-8
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {""service_principal"":""lambda""}
host: localhost:4566
X-Amz-Date: 20230915T170456Z
Authorization: AWS4-HMAC-SHA256 Credential=__internal_call__/20230915/us-east-1/sts/aws4_request, SignedHeaders=content-type;host;x-amz-date;x-localstack-data, Signature=9a8b6e664ae1e8f36606da2a796db6906983e62bacc429bf22a8fb464021383b
amz-sdk-invocation-id: ff557895-1713-4b1e-963c-a3a41e143084
amz-sdk-request: attempt=1
Content-Length: 170
x-localstack-tgt-api: sts
x-moto-account-id: 000000000000

","RoleArn,RoleSessionName",200,,,internal,tests/aws/scenario/test_apigateway_scenario.py::TestApigatewayLambdaIntegrationScenario::test_scenario_validate_infra,False,True,True,['$..restapiEndpointC67DEFEA']
s3,HeadObject,"Accept-Encoding: identity
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
host: s3.localhost.localstack.cloud:4566
X-Amz-Date: 20230915T170456Z
x-amz-content-sha256: e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
Authorization: AWS4-HMAC-SHA256 Credential=949334387222/20230915/us-east-1/s3/aws4_request, SignedHeaders=host;x-amz-content-sha256;x-amz-date;x-localstack-data, Signature=ab43781a7e82641127f562ee9eaa65600f71399e928a366561d18a86a7b73121
amz-sdk-invocation-id: 6805b41a-83ef-4868-9194-fba300cc37db
amz-sdk-request: attempt=1
x-localstack-tgt-api: s3
x-moto-account-id: 949334387222

","Bucket,IfMatch,IfModifiedSince,IfNoneMatch,IfUnmodifiedSince,Key,Range,VersionId,SSECustomerAlgorithm,SSECustomerKey,SSECustomerKeyMD5,RequestPayer,PartNumber,ExpectedBucketOwner,ChecksumMode",200,,,external,tests/aws/scenario/test_apigateway_scenario.py::TestApigatewayLambdaIntegrationScenario::test_scenario_validate_infra,False,True,True,['$..restapiEndpointC67DEFEA']
