service,operation,parameters,response_code,response_data,exception,origin,node_id
acm,RemoveTagsFromCertificate,"CertificateArn,Tags",400,"{""__type"": ""ResourceNotFoundException"", ""message"": ""Certificate with arn arn:aws:acm:us-east-2:123456789012:certificate/_0000000-0000-0000-0000-000000000000 not found in account 123456789012""}",CommonServiceException,external,tests/test_acm/test_acm.py::test_remove_tags_from_invalid_certificate
acm,ImportCertificate,"Certificate,PrivateKey,CertificateChain",200,,,external,tests/test_acm/test_acm.py::test_resend_validation_email
acm,ResendValidationEmail,"CertificateArn,Domain,ValidationDomain",200,,,external,tests/test_acm/test_acm.py::test_resend_validation_email
acm,ImportCertificate,"Certificate,PrivateKey,CertificateChain",200,,,external,tests/test_acm/test_acm.py::test_resend_validation_email_invalid
acm,ResendValidationEmail,"CertificateArn,Domain,ValidationDomain",400,"{""__type"": ""InvalidDomainValidationOptionsException"", ""message"": ""Parameter Domain does not match certificate domain""}",CommonServiceException,external,tests/test_acm/test_acm.py::test_resend_validation_email_invalid
acm,ResendValidationEmail,"CertificateArn,Domain,ValidationDomain",400,"{""__type"": ""ResourceNotFoundException"", ""message"": ""Certificate with arn arn:aws:acm:us-east-2:123456789012:certificate/_0000000-0000-0000-0000-000000000000 not found in account 123456789012""}",CommonServiceException,external,tests/test_acm/test_acm.py::test_resend_validation_email_invalid
acm,RequestCertificate,"DomainName,SubjectAlternativeNames,IdempotencyToken",200,,,external,tests/test_acm/test_acm.py::test_request_certificate
acm,RequestCertificate,"DomainName,SubjectAlternativeNames,IdempotencyToken,Tags",200,,,external,tests/test_acm/test_acm.py::test_request_certificate_with_tags
acm,ListTagsForCertificate,CertificateArn,200,,,external,tests/test_acm/test_acm.py::test_request_certificate_with_tags
acm,RequestCertificate,"DomainName,SubjectAlternativeNames,IdempotencyToken",200,,,external,tests/test_acm/test_acm.py::test_request_certificate_with_tags
acm,RequestCertificate,"DomainName,Tags",400,"{""__type"": ""ValidationException"", ""message"": ""Value 'XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX' at 'tags.1.member.key' failed to satisfy constraint: Member must have length less than or equal to 128""}",CommonServiceException,external,tests/test_acm/test_acm.py::test_operations_with_invalid_tags
acm,ImportCertificate,"Certificate,PrivateKey,CertificateChain,Tags",400,"{""__type"": ""ValidationException"", ""message"": ""Value 'XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX' at 'tags.1.member.value' failed to satisfy constraint: Member must have length less than or equal to 256""}",CommonServiceException,external,tests/test_acm/test_acm.py::test_operations_with_invalid_tags
acm,ImportCertificate,"Certificate,PrivateKey,CertificateChain",200,,,external,tests/test_acm/test_acm.py::test_operations_with_invalid_tags
acm,AddTagsToCertificate,"CertificateArn,Tags",400,"{""__type"": ""ValidationException"", ""message"": ""Invalid Tag Key: \""aws:xxx\"". AWS internal tags cannot be changed with this API""}",CommonServiceException,external,tests/test_acm/test_acm.py::test_operations_with_invalid_tags
acm,RemoveTagsFromCertificate,"CertificateArn,Tags",400,"{""__type"": ""ValidationException"", ""message"": ""Invalid Tag Key: \""aws:xxx\"". AWS internal tags cannot be changed with this API""}",CommonServiceException,external,tests/test_acm/test_acm.py::test_operations_with_invalid_tags
acm,ImportCertificate,"Certificate,PrivateKey,CertificateChain",200,,,external,tests/test_acm/test_acm.py::test_add_too_many_tags
acm,AddTagsToCertificate,"CertificateArn,Tags",400,"{""__type"": ""TooManyTagsException"", ""message"": ""the TagSet: '{a-1=abcd, a-2=abcd, a-3=abcd, a-4=abcd, a-5=abcd, a-6=abcd, a-7=abcd, a-8=abcd, a-9=abcd, a-10=abcd, a-11=abcd, a-12=abcd, a-13=abcd, a-14=abcd, a-15=abcd, a-16=abcd, a-17=abcd, a-18=abcd, a-19=abcd, a-20=abcd, a-21=abcd, a-22=abcd, a-23=abcd, a-24=abcd, a-25=abcd, a-26=abcd, a-27=abcd, a-28=abcd, a-29=abcd, a-30=abcd, a-31=abcd, a-32=abcd, a-33=abcd, a-34=abcd, a-35=abcd, a-36=abcd, a-37=abcd, a-38=abcd, a-39=abcd, a-40=abcd, a-41=abcd, a-42=abcd, a-43=abcd, a-44=abcd, a-45=abcd, a-46=abcd, a-47=abcd, a-48=abcd, a-49=abcd, a-50=abcd, a-51=abcd}' contains too many Tags""}",CommonServiceException,external,tests/test_acm/test_acm.py::test_add_too_many_tags
acm,ListTagsForCertificate,CertificateArn,200,,,external,tests/test_acm/test_acm.py::test_add_too_many_tags
acm,AddTagsToCertificate,"CertificateArn,Tags",200,,,external,tests/test_acm/test_acm.py::test_add_too_many_tags
acm,AddTagsToCertificate,"CertificateArn,Tags",400,"{""__type"": ""TooManyTagsException"", ""message"": ""the TagSet: '{p-1=pqrs, p-2=pqrs, p-3=pqrs, p-4=pqrs, p-5=pqrs, p-6=pqrs, p-7=pqrs, p-8=pqrs, p-9=pqrs, p-10=pqrs, p-11=pqrs, p-12=pqrs, p-13=pqrs, p-14=pqrs, p-15=pqrs, p-16=pqrs, p-17=pqrs, p-18=pqrs, p-19=pqrs, p-20=pqrs, p-21=pqrs, p-22=pqrs, p-23=pqrs, p-24=pqrs, p-25=pqrs, p-26=pqrs, p-27=pqrs, p-28=pqrs, p-29=pqrs, p-30=pqrs, p-31=pqrs, p-32=pqrs, p-33=pqrs, p-34=pqrs, p-35=pqrs, p-36=pqrs, p-37=pqrs, p-38=pqrs, p-39=pqrs, p-40=pqrs, p-41=pqrs, p-42=pqrs, p-43=pqrs, p-44=pqrs, p-45=pqrs, p-46=pqrs, p-47=pqrs, p-48=pqrs, p-49=pqrs, x-1=xyz, x-2=xyz}' contains too many Tags""}",CommonServiceException,external,tests/test_acm/test_acm.py::test_add_too_many_tags
acm,RequestCertificate,DomainName,200,,,external,tests/test_acm/test_acm.py::test_request_certificate_no_san
acm,DescribeCertificate,CertificateArn,200,,,external,tests/test_acm/test_acm.py::test_request_certificate_no_san
acm,RequestCertificate,"DomainName,SubjectAlternativeNames",200,,,external,tests/test_acm/test_acm.py::test_request_certificate_issued_status
acm,DescribeCertificate,CertificateArn,200,,,external,tests/test_acm/test_acm.py::test_request_certificate_issued_status
acm,RequestCertificate,"DomainName,DomainValidationOptions",200,,,external,tests/test_acm/test_acm.py::test_elb_acm_in_use_by
elb,CreateLoadBalancer,"LoadBalancerName,Listeners",200,,,external,tests/test_acm/test_acm.py::test_elb_acm_in_use_by
acm,DescribeCertificate,CertificateArn,200,,,external,tests/test_acm/test_acm.py::test_elb_acm_in_use_by
apigateway,UpdateRestApi,"restApiId,patchOperations",404,"{""__type"": ""NotFoundException"", ""message"": ""Invalid API identifier specified 123456789012:api_id""}",NotFoundException,external,tests/test_apigateway/test_apigateway.py::test_update_rest_api_invalid_api_id
apigateway,CreateRestApi,"name,description",201,,,external,tests/test_apigateway/test_apigateway.py::test_list_and_delete_apis
apigateway,GetRestApis,,200,,,external,tests/test_apigateway/test_apigateway.py::test_list_and_delete_apis
apigateway,DeleteRestApi,restApiId,202,,,external,tests/test_apigateway/test_apigateway.py::test_list_and_delete_apis
apigateway,CreateRestApi,"name,description,tags",201,,,external,tests/test_apigateway/test_apigateway.py::test_create_rest_api_with_tags
apigateway,GetRestApi,restApiId,200,,,external,tests/test_apigateway/test_apigateway.py::test_create_rest_api_with_tags
apigateway,CreateRestApi,"name,description,apiKeySource",400,"{""__type"": ""ValidationException"", ""message"": ""1 validation error detected: Value 'not a valid api key source' at 'createRestApiInput.apiKeySource' failed to satisfy constraint: Member must satisfy enum value set: [AUTHORIZER, HEADER]""}",CommonServiceException,external,tests/test_apigateway/test_apigateway.py::test_create_rest_api_invalid_apikeysource
apigateway,CreateRestApi,"name,description,apiKeySource",201,,,external,tests/test_apigateway/test_apigateway.py::test_create_rest_api_valid_apikeysources
apigateway,GetRestApi,restApiId,200,,,external,tests/test_apigateway/test_apigateway.py::test_create_rest_api_valid_apikeysources
apigateway,CreateRestApi,"name,description,endpointConfiguration",400,"{""__type"": ""ValidationException"", ""message"": ""1 validation error detected: Value 'INVALID' at 'createRestApiInput.endpointConfiguration.types' failed to satisfy constraint: Member must satisfy enum value set: [PRIVATE, EDGE, REGIONAL]""}",CommonServiceException,external,tests/test_apigateway/test_apigateway.py::test_create_rest_api_invalid_endpointconfiguration
apigateway,CreateRestApi,"name,description,endpointConfiguration",201,,,external,tests/test_apigateway/test_apigateway.py::test_create_rest_api_valid_endpointconfigurations
apigateway,GetRestApi,restApiId,200,,,external,tests/test_apigateway/test_apigateway.py::test_create_rest_api_valid_endpointconfigurations
apigateway,CreateRestApi,"name,description",201,,,external,tests/test_apigateway/test_apigateway.py::test_create_resource__validate_name
apigateway,GetResources,"restApiId,embed",200,,,external,tests/test_apigateway/test_apigateway.py::test_create_resource__validate_name
apigateway,CreateResource,"restApiId,parentId,pathPart",400,"{""__type"": ""BadRequestException"", ""message"": ""Resource's path part only allow a-zA-Z0-9._- and curly braces at the beginning and the end and an optional plus sign before the closing brace.""}",CommonServiceException,external,tests/test_apigateway/test_apigateway.py::test_create_resource__validate_name
apigateway,CreateResource,"restApiId,parentId,pathPart",201,,,external,tests/test_apigateway/test_apigateway.py::test_create_resource__validate_name
apigateway,CreateRestApi,"name,description",201,,,external,tests/test_apigateway/test_apigateway.py::test_get_method_unknown_resource_id
apigateway,GetMethod,"restApiId,resourceId,httpMethod",404,"{""__type"": ""NotFoundException"", ""message"": ""Invalid resource identifier specified""}",CommonServiceException,external,tests/test_apigateway/test_apigateway.py::test_get_method_unknown_resource_id
apigateway,CreateRestApi,"name,description",201,,,external,tests/test_apigateway/test_apigateway.py::test_delete_method
apigateway,GetResources,"restApiId,embed",200,,,external,tests/test_apigateway/test_apigateway.py::test_delete_method
apigateway,PutMethod,"restApiId,resourceId,httpMethod,authorizationType",201,,,external,tests/test_apigateway/test_apigateway.py::test_delete_method
apigateway,GetMethod,"restApiId,resourceId,httpMethod",200,,,external,tests/test_apigateway/test_apigateway.py::test_delete_method
apigateway,DeleteMethod,"restApiId,resourceId,httpMethod",204,,,external,tests/test_apigateway/test_apigateway.py::test_delete_method
apigateway,GetMethod,"restApiId,resourceId,httpMethod",404,"{""__type"": ""NotFoundException"", ""message"": ""Invalid Method identifier specified""}",CommonServiceException,external,tests/test_apigateway/test_apigateway.py::test_delete_method
apigateway,CreateRestApi,"name,description",201,,,external,tests/test_apigateway/test_apigateway.py::test_put_integration_validation
apigateway,GetResources,"restApiId,embed",200,,,external,tests/test_apigateway/test_apigateway.py::test_put_integration_validation
apigateway,PutMethod,"restApiId,resourceId,httpMethod,authorizationType",201,,,external,tests/test_apigateway/test_apigateway.py::test_put_integration_validation
apigateway,PutMethodResponse,"restApiId,resourceId,httpMethod,statusCode",201,,,external,tests/test_apigateway/test_apigateway.py::test_put_integration_validation
apigateway,PutIntegration,"restApiId,resourceId,httpMethod,type,uri",400,"{""__type"": ""BadRequestException"", ""message"": ""Enumeration value for HttpMethod must be non-empty""}",CommonServiceException,external,tests/test_apigateway/test_apigateway.py::test_put_integration_validation
apigateway,PutIntegration,"restApiId,resourceId,httpMethod,type,uri",201,,,external,tests/test_apigateway/test_apigateway.py::test_put_integration_validation
apigateway,PutIntegration,"restApiId,resourceId,httpMethod,type,integrationHttpMethod,uri",201,,,external,tests/test_apigateway/test_apigateway.py::test_put_integration_validation
apigateway,PutIntegration,"restApiId,resourceId,httpMethod,type,integrationHttpMethod,uri,credentials",201,,,external,tests/test_apigateway/test_apigateway.py::test_put_integration_validation
apigateway,PutIntegration,"restApiId,resourceId,httpMethod,type,integrationHttpMethod,uri,credentials",400,"{""__type"": ""BadRequestException"", ""message"": ""Integrations of type 'AWS_PROXY' currently only supports Lambda function and Firehose stream invocations.""}",CommonServiceException,external,tests/test_apigateway/test_apigateway.py::test_put_integration_validation
apigateway,PutIntegration,"restApiId,resourceId,httpMethod,type,integrationHttpMethod,uri,credentials",400,"{""__type"": ""AccessDeniedException"", ""message"": ""Cross-account pass role is not allowed.""}",CommonServiceException,external,tests/test_apigateway/test_apigateway.py::test_put_integration_validation
apigateway,PutIntegration,"restApiId,resourceId,httpMethod,type,integrationHttpMethod,uri",400,"{""__type"": ""BadRequestException"", ""message"": ""Role ARN must be specified for AWS integrations""}",CommonServiceException,external,tests/test_apigateway/test_apigateway.py::test_put_integration_validation
apigateway,PutIntegration,"restApiId,resourceId,httpMethod,type,integrationHttpMethod,uri",400,"{""__type"": ""BadRequestException"", ""message"": ""Invalid HTTP endpoint specified for URI""}",CommonServiceException,external,tests/test_apigateway/test_apigateway.py::test_put_integration_validation
apigateway,PutIntegration,"restApiId,resourceId,httpMethod,type,integrationHttpMethod,uri",400,"{""__type"": ""BadRequestException"", ""message"": ""Invalid ARN specified in the request""}",CommonServiceException,external,tests/test_apigateway/test_apigateway.py::test_put_integration_validation
apigateway,PutIntegration,"restApiId,resourceId,httpMethod,type,integrationHttpMethod,uri",400,"{""__type"": ""BadRequestException"", ""message"": ""AWS ARN for integration must contain path or action""}",CommonServiceException,external,tests/test_apigateway/test_apigateway.py::test_put_integration_validation
apigateway,CreateDomainName,"domainName,certificateName,certificatePrivateKey",201,,,external,tests/test_apigateway/test_apigateway.py::test_create_domain_names
apigateway,CreateDomainName,domainName,404,"{""__type"": ""BadRequestException"", ""message"": ""No Domain Name specified""}",CommonServiceException,external,tests/test_apigateway/test_apigateway.py::test_create_domain_names
apigateway,GetDomainNames,,200,,,external,tests/test_apigateway/test_apigateway.py::test_get_domain_names
apigateway,CreateDomainName,"domainName,certificateName",201,,,external,tests/test_apigateway/test_apigateway.py::test_get_domain_names
apigateway,CreateDomainName,domainName,201,,,external,tests/test_apigateway/test_apigateway.py::test_get_domain_name
apigateway,GetDomainName,domainName,200,,,external,tests/test_apigateway/test_apigateway.py::test_get_domain_name
apigateway,CreateRestApi,"name,description",201,,,external,tests/test_apigateway/test_apigateway.py::test_create_model
apigateway,CreateModel,"restApiId,name,description,contentType",201,,,external,tests/test_apigateway/test_apigateway.py::test_create_model
apigateway,CreateModel,"restApiId,name,description,contentType",404,"{""__type"": ""NotFoundException"", ""message"": ""Invalid Rest API Id specified""}",CommonServiceException,external,tests/test_apigateway/test_apigateway.py::test_create_model
apigateway,CreateModel,"restApiId,name,description,contentType",404,"{""__type"": ""BadRequestException"", ""message"": ""No Model Name specified""}",CommonServiceException,external,tests/test_apigateway/test_apigateway.py::test_create_model
apigateway,CreateRestApi,"name,description",201,,,external,tests/test_apigateway/test_apigateway.py::test_get_api_models
apigateway,GetModels,restApiId,200,,,external,tests/test_apigateway/test_apigateway.py::test_get_api_models
apigateway,CreateModel,"restApiId,name,description,contentType",201,,,external,tests/test_apigateway/test_apigateway.py::test_get_api_models
apigateway,CreateRestApi,"name,description",201,,,external,tests/test_apigateway/test_apigateway.py::test_get_model_by_name
apigateway,CreateModel,"restApiId,name,description,contentType",201,,,external,tests/test_apigateway/test_apigateway.py::test_get_model_by_name
apigateway,GetModel,"restApiId,modelName",200,,,external,tests/test_apigateway/test_apigateway.py::test_get_model_by_name
apigateway,GetModel,"restApiId,modelName",404,"{""__type"": ""NotFoundException"", ""message"": ""Invalid Rest API Id specified""}",CommonServiceException,external,tests/test_apigateway/test_apigateway.py::test_get_model_by_name
apigateway,CreateRestApi,"name,description",201,,,external,tests/test_apigateway/test_apigateway.py::test_get_model_with_invalid_name
apigateway,GetModel,"restApiId,modelName",404,"{""__type"": ""NotFoundException"", ""message"": ""Invalid Model Name specified""}",CommonServiceException,external,tests/test_apigateway/test_apigateway.py::test_get_model_with_invalid_name
apigateway,CreateApiKey,"name,value",400,"{""__type"": ""BadRequestException"", ""message"": ""API Key value should be at least 20 characters""}",CommonServiceException,external,tests/test_apigateway/test_apigateway.py::test_api_key_value_min_length
apigateway,CreateApiKey,"name,value",201,,,external,tests/test_apigateway/test_apigateway.py::test_get_api_key_include_value
apigateway,GetApiKey,"apiKey,includeValue",200,,,external,tests/test_apigateway/test_apigateway.py::test_get_api_key_include_value
apigateway,GetApiKey,apiKey,200,,,external,tests/test_apigateway/test_apigateway.py::test_get_api_key_include_value
apigateway,CreateApiKey,"name,value",201,,,external,tests/test_apigateway/test_apigateway.py::test_get_api_keys_include_values
apigateway,GetApiKeys,,200,,,external,tests/test_apigateway/test_apigateway.py::test_get_api_keys_include_values
apigateway,GetApiKeys,includeValues,200,,,external,tests/test_apigateway/test_apigateway.py::test_get_api_keys_include_values
apigateway,CreateApiKey,"name,value",201,,,external,tests/test_apigateway/test_apigateway.py::test_create_api_key
apigateway,GetApiKeys,,200,,,external,tests/test_apigateway/test_apigateway.py::test_create_api_key
apigateway,CreateApiKey,"name,value",201,,,external,tests/test_apigateway/test_apigateway.py::test_create_api_key_twice
apigateway,CreateApiKey,"name,value",409,"{""__type"": ""ConflictException"", ""message"": ""API Key already exists""}",CommonServiceException,external,tests/test_apigateway/test_apigateway.py::test_create_api_key_twice
apigateway,GetApiKeys,,200,,,external,tests/test_apigateway/test_apigateway.py::test_api_keys
apigateway,CreateApiKey,"name,value,tags",201,,,external,tests/test_apigateway/test_apigateway.py::test_api_keys
apigateway,GetApiKey,"apiKey,includeValue",200,,,external,tests/test_apigateway/test_apigateway.py::test_api_keys
apigateway,UpdateApiKey,"apiKey,patchOperations",200,,,external,tests/test_apigateway/test_apigateway.py::test_api_keys
apigateway,GetApiKey,apiKey,200,,,external,tests/test_apigateway/test_apigateway.py::test_api_keys
apigateway,CreateApiKey,name,201,,,external,tests/test_apigateway/test_apigateway.py::test_api_keys
apigateway,DeleteApiKey,apiKey,202,,,external,tests/test_apigateway/test_apigateway.py::test_api_keys
apigateway,GetUsagePlans,,200,,,external,tests/test_apigateway/test_apigateway.py::test_usage_plans
apigateway,GetUsagePlan,usagePlanId,404,"{""__type"": ""NotFoundException"", ""message"": ""Invalid Usage Plan ID specified""}",CommonServiceException,external,tests/test_apigateway/test_apigateway.py::test_usage_plans
apigateway,CreateUsagePlan,name,201,,,external,tests/test_apigateway/test_apigateway.py::test_usage_plans
apigateway,GetUsagePlan,usagePlanId,200,,,external,tests/test_apigateway/test_apigateway.py::test_usage_plans
apigateway,CreateUsagePlan,"name,description,apiStages,throttle,quota,tags",201,,,external,tests/test_apigateway/test_apigateway.py::test_usage_plans
apigateway,DeleteUsagePlan,usagePlanId,202,,,external,tests/test_apigateway/test_apigateway.py::test_usage_plans
apigateway,CreateApiKey,name,201,,,external,tests/test_apigateway/test_apigateway.py::test_usage_plan_keys
apigateway,GetUsagePlanKeys,usagePlanId,200,,,external,tests/test_apigateway/test_apigateway.py::test_usage_plan_keys
apigateway,CreateUsagePlanKey,"usagePlanId,keyId,keyType",201,,,external,tests/test_apigateway/test_apigateway.py::test_usage_plan_keys
apigateway,GetUsagePlanKey,"usagePlanId,keyId",200,,,external,tests/test_apigateway/test_apigateway.py::test_usage_plan_keys
apigateway,DeleteUsagePlanKey,"usagePlanId,keyId",202,,,external,tests/test_apigateway/test_apigateway.py::test_usage_plan_keys
apigateway,GetUsagePlanKey,"usagePlanId,keyId",404,"{""__type"": ""NotFoundException"", ""message"": ""Invalid API Key identifier specified""}",CommonServiceException,external,tests/test_apigateway/test_apigateway.py::test_usage_plan_keys
apigateway,GetUsagePlanKey,"usagePlanId,keyId",404,"{""__type"": ""NotFoundException"", ""message"": ""Invalid Usage Plan ID specified""}",CommonServiceException,external,tests/test_apigateway/test_apigateway.py::test_usage_plan_keys
apigateway,CreateUsagePlanKey,"usagePlanId,keyId,keyType",404,"{""__type"": ""NotFoundException"", ""message"": ""Invalid API Key identifier specified""}",CommonServiceException,external,tests/test_apigateway/test_apigateway.py::test_create_usage_plan_key_non_existent_api_key
apigateway,CreateUsagePlan,name,201,,,external,tests/test_apigateway/test_apigateway.py::test_get_usage_plans_using_key_id
apigateway,CreateApiKey,name,201,,,external,tests/test_apigateway/test_apigateway.py::test_get_usage_plans_using_key_id
apigateway,CreateUsagePlanKey,"usagePlanId,keyId,keyType",201,,,external,tests/test_apigateway/test_apigateway.py::test_get_usage_plans_using_key_id
apigateway,GetUsagePlans,,200,,,external,tests/test_apigateway/test_apigateway.py::test_get_usage_plans_using_key_id
apigateway,GetUsagePlans,keyId,200,,,external,tests/test_apigateway/test_apigateway.py::test_get_usage_plans_using_key_id
apigateway,CreateRestApi,"name,description",201,,,external,tests/test_apigateway/test_apigateway.py::test_get_integration_response_unknown_response
apigateway,GetResources,"restApiId,embed",200,,,external,tests/test_apigateway/test_apigateway.py::test_get_integration_response_unknown_response
apigateway,PutMethod,"restApiId,resourceId,httpMethod,authorizationType",201,,,external,tests/test_apigateway/test_apigateway.py::test_get_integration_response_unknown_response
apigateway,PutMethodResponse,"restApiId,resourceId,httpMethod,statusCode",201,,,external,tests/test_apigateway/test_apigateway.py::test_get_integration_response_unknown_response
apigateway,PutIntegration,"restApiId,resourceId,httpMethod,type,integrationHttpMethod,uri",201,,,external,tests/test_apigateway/test_apigateway.py::test_get_integration_response_unknown_response
apigateway,PutIntegrationResponse,"restApiId,resourceId,httpMethod,statusCode,responseTemplates",201,,,external,tests/test_apigateway/test_apigateway.py::test_get_integration_response_unknown_response
apigateway,GetIntegrationResponse,"restApiId,resourceId,httpMethod,statusCode",200,,,external,tests/test_apigateway/test_apigateway.py::test_get_integration_response_unknown_response
apigateway,GetIntegrationResponse,"restApiId,resourceId,httpMethod,statusCode",404,"{""__type"": ""NotFoundException"", ""message"": ""Invalid Response status code specified""}",CommonServiceException,external,tests/test_apigateway/test_apigateway.py::test_get_integration_response_unknown_response
apigateway,GetApiKey,apiKey,404,"{""__type"": ""NotFoundException"", ""message"": ""Invalid API Key identifier specified""}",CommonServiceException,external,tests/test_apigateway/test_apigateway.py::test_get_api_key_unknown_apikey
apigateway,GetDomainName,domainName,404,"{""__type"": ""NotFoundException"", ""message"": ""Invalid domain name identifier specified""}",CommonServiceException,external,tests/test_apigateway/test_apigateway.py::test_get_domain_name_unknown_domainname
apigateway,DeleteDomainName,domainName,404,"{""__type"": ""NotFoundException"", ""message"": ""Invalid domain name identifier specified""}",CommonServiceException,external,tests/test_apigateway/test_apigateway.py::test_delete_domain_name_unknown_domainname
apigateway,CreateDomainName,"domainName,certificateName,certificatePrivateKey",201,,,external,tests/test_apigateway/test_apigateway.py::test_create_base_path_mapping
apigateway,CreateRestApi,"name,description",201,,,external,tests/test_apigateway/test_apigateway.py::test_create_base_path_mapping
